*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 116    72    41   12.0      3   0.82    529    309      0    470    839    865      0    0.0  0.000     27      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.81   0.00   0.03      0     27    154.8   0.72   0.00   0.65    2.62    2.39    2.04    1.32    0.81    0.20    0.00    0.00      0      0      0       0      24 11.10
 1998 117    73    42   12.0      3   0.86    566    391      0    484    956    993      0    0.0  0.000     37      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.77   0.00   0.04      0     37    152.7   0.76   0.00   0.66    2.68    2.45    2.10    1.36    0.85    0.22    0.01    0.00      0      0      0       0      27 10.95
 1998 118    74    43   13.0      3   0.91    600    468      0    503   1068   1118      0    0.0  0.000     50      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.74   0.00   0.04      0     50    151.0   0.79   0.00   0.68    2.76    2.53    2.18    1.41    0.89    0.24    0.02    0.00      0      0      0       0      29 10.80
 1998 119    75    44   13.0      3   0.95    633    546      0    520   1179   1244      0    0.0  0.000     65      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.70   0.00   0.05      0     65    149.4   0.83   0.00   0.69    2.84    2.59    2.24    1.46    0.92    0.26    0.03    0.00      0      0      0       0      31 11.15
 1998 120    76    45   13.0      3   0.98    664    621      0    539   1285   1370      0    0.0  0.000     85      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.67   0.00   0.06      0     85    147.9   0.86   0.00   0.71    2.93    2.67    2.31    1.51    0.96    0.29    0.04    0.00      0      0      0       0      34 11.30
 1998 121    77    46   14.0      3   1.02    692    689      0    546   1381   1484      0    0.0  0.000    103      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.63   0.00   0.07      0    103    146.7   0.89   0.00   0.72    2.96    2.70    2.34    1.53    0.98    0.30    0.05    0.00      0      0      0       0      37 10.30
 1998 122    78    47   14.0      3   1.05    718    740      0    587   1457   1592      0    0.0  0.000    134      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.61   0.00   0.08      0    134    145.7   0.92   0.00   0.73    3.15    2.87    2.49    1.63    1.07    0.35    0.09    0.00      0      0      0       0      40  9.80
 1998 123    79    48   14.0      3   1.08    745    798      0    614   1543   1711      0    0.0  0.000    168      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.58   0.00   0.10      0    168    144.6   0.94   0.00   0.75    3.27    2.98    2.59    1.70    1.12    0.39    0.12    0.00      0      0      0       0      42 10.95
 1998 124    80    49   14.0      3   1.11    771    852      0    630   1623   1825      0    0.0  0.000    202      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.54   0.00   0.11      0    202    143.6   0.97   0.00   0.76    3.34    3.05    2.64    1.74    1.15    0.41    0.14    0.00      0      0      0       0      46 10.60
 1998 125    81    50   15.0      3   1.14    795    902      0    643   1698   1938      0    0.0  0.000    240      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.51   0.00   0.12      0    240    142.7   1.00   0.00   0.77    3.39    3.11    2.69    1.77    1.18    0.43    0.15    0.00      0      0      0       0      49 10.50
 1998 126    82    51   15.0      3   1.17    821    944      0    665   1765   2055      0    0.0  0.000    290      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.50   0.00   0.14      0    290    141.8   1.02   0.00   0.78    3.46    3.20    2.78    1.83    1.22    0.46    0.18    0.00      0      0      0       0      52 10.95
 1998 127    83    52   15.0      3   1.19    846    970      0    694   1816   2165      0    0.0  0.000    349      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.47   0.00   0.16      0    349    141.0   1.05   0.00   0.79    3.55    3.31    2.89    1.92    1.29    0.50    0.21    0.00      0      0      0       0      55 10.25
 1998 128    84    53   15.0      3   1.22    872    989      0    729   1861   2284      0    0.0  0.000    423      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.46   0.00   0.19      0    423    140.2   1.07   0.00   0.80    3.66    3.43    3.02    2.02    1.37    0.54    0.25    0.01      0      0      0       0      59 11.00
 1998 129    85    54   15.0      3   1.25    899   1016      0    742   1915   2405      0    0.0  0.000    490      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.41   0.00   0.20      0    490    139.3   1.10   0.00   0.81    3.68    3.47    3.07    2.06    1.40    0.57    0.27    0.01      0      0      0       0      62 11.25
 1998 130    86    55   15.0      3   1.28    926   1024      0    769   1949   2523      0    0.0  0.000    574      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.40   0.00   0.23      0    574    138.5   1.12   0.00   0.82    3.75    3.55    3.16    2.13    1.47    0.62    0.31    0.01      0      0      0       0      66 10.95
 1998 131    87    56   15.0      3   1.31    954   1029      0    791   1983   2649      0    0.0  0.000    666      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.37   0.00   0.25      0    666    137.7   1.15   0.00   0.83    3.81    3.62    3.24    2.19    1.53    0.66    0.35    0.02      0      0      0       0      70 11.65
 1998 132    88    57   15.0      3   1.34    981   1075      0    824   2056   2768      0    0.0  0.000    712      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.29   0.00   0.26      0    712    136.9   1.18   0.00   0.84    3.91    3.72    3.35    2.28    1.61    0.72    0.40    0.02      0      0      0       0      74 11.00
 1998 133    89    58   15.0      4   1.27    970   1131      0    827   2101   2914      0    0.0  0.000    814      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.33   0.00   0.28      0    814    131.5   1.18   0.00   0.85    3.91    3.72    3.35    2.29    1.62    0.73    0.41    0.02      0      0      0       0      78 10.70
 1998 134    90    59   15.0      4   1.27    957   1183      0    830   2140   3062      0    0.0  0.000    922      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.30   0.00   0.30      0    922    132.8   1.18   0.00   0.86    3.92    3.72    3.36    2.30    1.63    0.73    0.42    0.02      0      0      0       0      82  9.75
 1998 135    91    60   15.0      4   1.27    944   1234      0    833   2178   3219      0    0.0  0.000   1041      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.28   0.00   0.32      0   1041    134.3   1.18   0.00   0.87    3.93    3.73    3.36    2.30    1.64    0.74    0.43    0.03      0      0      0       0      86  9.50
 1998 136    92    61   15.0      4   1.26    931   1271      0    835   2202   3345      0    0.0  0.000   1143      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.26   0.00   0.34      0   1143    135.9   1.18   0.00   0.88    3.92    3.73    3.37    2.31    1.64    0.75    0.44    0.03      0      0      0       0      86 10.10
 1998 137    93    62   15.0      4   1.26    917   1303      0    836   2220   3457      0    0.0  0.000   1237      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.24   0.00   0.36      0   1237    137.6   1.18   0.00   0.89    3.92    3.73    3.37    2.31    1.64    0.75    0.44    0.03      0      0      0       0      86  7.60
 1998 138    94    63   15.0      4   1.26    903   1345      0    840   2248   3623      0    0.0  0.000   1374      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.22   0.00   0.38      0   1374    139.5   1.18   0.00   0.90    3.93    3.73    3.37    2.32    1.65    0.76    0.45    0.03      0      0      0       0      90  7.60
 1998 139    95    64   15.0      4   1.26    888   1385      0    844   2273   3787      0    0.0  0.000   1515      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.19   0.00   0.40      0   1515    141.5   1.18   0.00   0.90    3.94    3.74    3.38    2.32    1.66    0.77    0.46    0.04      0      0      0       0      95  8.80
 1998 140    96    65   15.0      4   1.25    873   1437      0    851   2310   4028      0    0.0  0.000   1718      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.23   0.00   0.43      0   1718    143.6   1.18   0.00   0.91    3.97    3.76    3.40    2.33    1.67    0.78    0.47    0.04      0      0      0       0      99  9.00
 1998 141    97    66   15.0      4   1.25    857   1480      0    856   2337   4238      0    0.0  0.000   1901      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.20   0.00   0.45      0   1901    145.9   1.18   0.00   0.92    4.00    3.77    3.41    2.34    1.68    0.79    0.49    0.05      0      0      0       0      99  9.55
 1998 142    98    67   15.0      4   1.25    841   1517      0    861   2358   4429      0    0.0  0.000   2071      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.18   0.00   0.47      0   2071    148.4   1.18   0.00   0.93    4.00    3.79    3.42    2.35    1.69    0.80    0.50    0.05      0      0      0       0      99  9.25
 1998 143    99    68   15.0      4   1.24    824   1551      0    865   2375   4610      0    0.0  0.000   2236      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.17   0.00   0.48      0   2236    151.0   1.18   0.00   0.94    4.00    3.80    3.43    2.35    1.70    0.80    0.50    0.06      0      0      0       0      99 10.40
 1998 144   100    69   15.0      4   1.24    806   1581      0    869   2387   4781      0    0.0  0.000   2394      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.15   0.00   0.50      0   2394    153.8   1.18   0.00   0.95    4.00    3.81    3.44    2.36    1.70    0.81    0.51    0.06      0      0      0       0      99 10.70
 1998 145   101    70   15.0      4   1.24    788   1605      0    872   2393   4921      0    0.0  0.000   2528      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.15   0.00   0.51      0   2528    156.9   1.18   0.00   0.96    4.00    3.81    3.44    2.36    1.71    0.82    0.52    0.06      0      0      0       0      99  9.20
 1998 146   102    71   15.0      4   1.23    770   1628      0    874   2398   5062      0    0.0  0.000   2664      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.14   0.00   0.53      0   2664    160.3   1.18   0.00   0.97    4.00    3.82    3.45    2.36    1.71    0.82    0.53    0.07      0      0      0       0      99 10.40
 1998 147   103    72   15.0      4   1.23    751   1648      0    876   2399   5179      0    0.0  0.000   2781      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.14   0.00   0.54      0   2781    163.9   1.18   0.00   0.98    4.00    3.82    3.45    2.36    1.71    0.82    0.53    0.07      0      0      0       0      99  9.60
 1998 148   104    73   15.0      4   1.23    731   1663      0    876   2395   5272      0    0.0  0.000   2878      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.15   0.00   0.55      0   2878    167.9   1.18   0.00   0.99    4.00    3.82    3.44    2.36    1.71    0.82    0.54    0.07      0      0      0       0      99  8.80
 1998 149   105    74   15.0      4   1.23    711   1683      0    878   2394   5394      0    0.0  0.000   3001      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.15   0.00   0.56      0   3001    172.3   1.18   0.00   1.00    4.00    3.82    3.44    2.36    1.71    0.83    0.54    0.08      0      0      0       0      99  7.75
 1998 150   106    75   15.0      4   1.22    691   1708      0    882   2398   5561      0    0.0  0.000   3163      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.14   0.00   0.57      0   3163    177.0   1.18   0.00   1.00    4.00    3.84    3.45    2.36    1.72    0.83    0.55    0.08      0      0      0       0      99  8.80
 1998 151   107    76   15.0      5   1.20    691   1708    100    906   2398   5661   1618    6.2  0.018   3263      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.07   3.05   0.58      0   3263    173.4   1.18   0.00   1.00    4.00    3.93    3.51    2.40    1.75    0.86    0.58    0.10      0      0      0       0      99  7.30
 1998 152   108    77   15.0      5   1.20    691   1708    206    919   2398   5768   1618   12.8  0.036   3369      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.00   6.13   0.58      0   3369    173.1   1.18   0.00   1.00    4.00    3.98    3.55    2.42    1.77    0.88    0.60    0.12      0      0      0       0      99  8.40
 1998 153   109    78   15.0      5   1.19    691   1708    313    939   2398   5875   1618   19.4  0.053   3476      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.92   9.01   0.59      0   3476    172.7   1.18   0.00   1.00    4.00    4.00    3.60    2.46    1.81    0.91    0.63    0.13      0      0      0       0      99  9.10
 1998 154   110    79   15.0      5   1.19    691   1708    420    957   2398   5981   1618   26.0  0.070   3583      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.83  11.72   0.60      0   3583    172.3   1.18   0.00   1.00    3.99    4.00    3.66    2.49    1.84    0.94    0.66    0.15      0      0      0       0     104  9.60
 1998 155   111    80   15.0      5   1.19    691   1708    527    976   2398   6088   1618   32.6  0.087   3690      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.81  14.28   0.61      0   3690    171.9   1.18   0.00   1.00    3.97    4.00    3.72    2.53    1.88    0.96    0.69    0.17      0      0      0       0     108  9.15
 1998 156   112    81   15.0      5   1.18    691   1708    634    989   2398   6195   1618   39.2  0.102   3797      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.78  16.69   0.61      0   3797    171.4   1.18   0.00   1.00    3.95    4.00    3.76    2.56    1.90    0.99    0.72    0.18      0      0      0       0     113  9.25
 1998 157   113    82   15.0      5   1.18    691   1708    740    992   2398   6302   1618   45.8  0.117   3903      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.74  18.97   0.62      0   3903    170.9   1.18   0.00   1.00    3.97    4.00    3.76    2.56    1.90    0.99    0.72    0.19      0      0      0       0     118  9.35
 1998 158   114    83   15.0      5   1.18    691   1708    847   1018   2398   6408   1618   52.4  0.132   4010      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.76  21.13   0.63      0   4010    170.2   1.18   0.00   1.00    4.00    4.00    3.83    2.60    1.95    1.02    0.76    0.21      0      0      0       0     123 10.75
 1998 159   115    84   15.0      5   1.17    691   1708    954   1033   2398   6515   1618   59.0  0.146   4117      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.72  23.17   0.63      0   4117    169.6   1.18   0.00   1.00    4.00    4.00    3.88    2.62    1.97    1.04    0.78    0.22      0      0      0       0     128 10.30
 1998 160   116    85   15.0      5   1.17    691   1708   1061   1035   2398   6622   1618   65.6  0.160   4224      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.68  25.11   0.64      0   4224    168.9   1.18   0.00   1.00    4.00    4.00    3.89    2.62    1.97    1.04    0.78    0.23      0      0      0       0     133  8.60
